id,text,question
62475,"I de archaische Zitt isch Nauplia Mitglid vom Bund vo Kalaureia gsii Um 600 v. Chr. isch es vo de Stadt Argos eroberet wore, well sich Nauplier mit Sparta verbündet ghaa hend. D Nauplier sind uf Messenie gfloche und hend sich dai z Methone niderloo. Nauplia isch vo e Argiver as Hafestadt uusbaut woore und im 3. Joorhundert v. Chr. isch de Berg Akronafplia bifestigt wore, wo im Süüde vo de Stadt litt und as e Landzunge is Meer useraagt. Wo de griechische Schriftsteller Pausanias im 2. Joorhundert n. Chr. an Ort choo isch, hett er numeno Ruine gfunde und e Tempel vom Poseidon.","Nach de flucht vo Argos, wo ane sind d Nauplier gflüchtet?"
62475,"I de archaische Zitt isch Nauplia Mitglid vom Bund vo Kalaureia gsii Um 600 v. Chr. isch es vo de Stadt Argos eroberet wore, well sich Nauplier mit Sparta verbündet ghaa hend. D Nauplier sind uf Messenie gfloche und hend sich dai z Methone niderloo. Nauplia isch vo e Argiver as Hafestadt uusbaut woore und im 3. Joorhundert v. Chr. isch de Berg Akronafplia bifestigt wore, wo im Süüde vo de Stadt litt und as e Landzunge is Meer useraagt. Wo de griechische Schriftsteller Pausanias im 2. Joorhundert n. Chr. an Ort choo isch, hett er numeno Ruine gfunde und e Tempel vom Poseidon.",Wenn isch de Pausanias uf Nauplia cho?
62475,"Im Joor 1211 isch Anapli, wo vom Leon Sgourus vertaidigt woren isch, vo de Franke iignoo wore. D Venezianer wo ane 1389 d Stadt öbernoo hend, hend d Festig ufem Akronavplio verstärcht. Ane 1540 hend Törgge d Stadtt eroberet, 1685 isches vom Francesco Morosini för Venedig zruggeroberet wore. Napoli di Romania, wies dozmool gaisse hett, isch starch bifestigt wore und isch denn d Hoptstadt vo Morea gsii. Wegem Chrieg mit de Törgge hend d Venezianer vo 1711 bis 1714 ufem Palamidhi e noiji Festig baut, doch ane 1715 isch Napoli di Romania vo de Törgge ignoo wore und d Bivölkerig ermordet wore.",Warum isch uf em Palamidhi e neui festig bauet worde?
62475,"Im Joor 1211 isch Anapli, wo vom Leon Sgourus vertaidigt woren isch, vo de Franke iignoo wore. D Venezianer wo ane 1389 d Stadt öbernoo hend, hend d Festig ufem Akronavplio verstärcht. Ane 1540 hend Törgge d Stadtt eroberet, 1685 isches vom Francesco Morosini för Venedig zruggeroberet wore. Napoli di Romania, wies dozmool gaisse hett, isch starch bifestigt wore und isch denn d Hoptstadt vo Morea gsii. Wegem Chrieg mit de Törgge hend d Venezianer vo 1711 bis 1714 ufem Palamidhi e noiji Festig baut, doch ane 1715 isch Napoli di Romania vo de Törgge ignoo wore und d Bivölkerig ermordet wore.",Het die neui festig ihre zweck erfüllt?
62475,"Nochdem de Otto I. vo Bayere ane 1832 zom griechische König gwäält woren isch, hett de sini Residenz z Nafplio uufgschlage, isch aber ane 1834 uuf Athen zoge, wo sitt denn di griechisch Hoptstadt isch.","Wo het de griechischi König, Otto I. vo Bazyere regiert?"
62475,"Nochdem de Otto I. vo Bayere ane 1832 zom griechische König gwäält woren isch, hett de sini Residenz z Nafplio uufgschlage, isch aber ane 1834 uuf Athen zoge, wo sitt denn di griechisch Hoptstadt isch.",Siit wenn isch Athen d hauptstadt vo Griecheland?
62475,"D Altstadt litt ufere Landzunge, wo im Süüde vom Berg Akronafplio öberraagt werd. Uf demm isch e Festig, wo scho vo de Byzantiner baut woren isch und auf vo de Türgge und Venezianer bruucht und uusbaut woren isch. Di venezianischi Festig ufem Palamidhi im Ooste vo de Stadt isch erst vo 1711 bis 1714 baut wore, i de Festig isch d Cherche Santo Andrea. E dritti Festig litt uf de Insle Bourtzi, wo früenner d Iifaart vom Hafe öberwacht hett. I de Noizitt isches s Gfängnis vo Lütt gsii, wo zum Tood verurtailt wore sind.",Uf welem berg liegt di festig?
62475,"D Altstadt litt ufere Landzunge, wo im Süüde vom Berg Akronafplio öberraagt werd. Uf demm isch e Festig, wo scho vo de Byzantiner baut woren isch und auf vo de Türgge und Venezianer bruucht und uusbaut woren isch. Di venezianischi Festig ufem Palamidhi im Ooste vo de Stadt isch erst vo 1711 bis 1714 baut wore, i de Festig isch d Cherche Santo Andrea. E dritti Festig litt uf de Insle Bourtzi, wo früenner d Iifaart vom Hafe öberwacht hett. I de Noizitt isches s Gfängnis vo Lütt gsii, wo zum Tood verurtailt wore sind.",Isch die festig ufem Palamidhi älter als die festig ufem Berg Akronafplio?
62475,"D Altstadt litt ufere Landzunge, wo im Süüde vom Berg Akronafplio öberraagt werd. Uf demm isch e Festig, wo scho vo de Byzantiner baut woren isch und auf vo de Türgge und Venezianer bruucht und uusbaut woren isch. Di venezianischi Festig ufem Palamidhi im Ooste vo de Stadt isch erst vo 1711 bis 1714 baut wore, i de Festig isch d Cherche Santo Andrea. E dritti Festig litt uf de Insle Bourtzi, wo früenner d Iifaart vom Hafe öberwacht hett. I de Noizitt isches s Gfängnis vo Lütt gsii, wo zum Tood verurtailt wore sind.",Wie vieli verschiedeni festige werded erwähnt?
62481,"D Ithome (; , Ithomi) isch e Berg z Messenie. De Berg hett früenner Vurkano (Βουρκάνο) ghaiisse und hett erst wider i de Noizitt de alti antiki Name öberchoo. Er isch wiitume guet sichtbar und büütet e natürlichi Festig.",Was isch de zweck vom Berg vo Messenie?
